            Frequency	DB(V(out2)/V(in2:+))@1	DB(V(out2)/V(in2:+))@2	DB(V(out2)/V(in2:+))@3	DB(V(out2)/V(in2:+))@4	DB(V(out2)/V(in2:+))@5
     381433.279054044	      -55.168803285832	     -55.1688101146099	     -55.1688784018086	     -55.1695612147425	     -55.1763834460898
     382311.694146304	     -55.2088328544101	     -55.2088396517361	     -55.2089076244107	     -55.2095872926501	     -55.2163781312232
     383192.132169222	     -55.2488621033002	     -55.2488688693184	     -55.2489365289227	     -55.2496130669988	     -55.2563726576124
     384074.597781472	     -55.2888910339735	     -55.2888977688279	     -55.2889651168095	     -55.2896385391859	     -55.2963670259836
     384959.095652454	     -55.3289196478941	      -55.328926351731	     -55.3289933895292	     -55.3296637106025	     -55.3363612370596
     385845.630462323	     -55.3689479465236	     -55.3689546194844	     -55.3690213485332	     -55.3696885826331	     -55.3763552915598
     386734.206902011	     -55.4089759313128	     -55.4089825735405	     -55.4090489952668	     -55.4097131566557	     -55.4163491902005
     387624.829673256	     -55.4490036037074	     -55.4490102153443	     -55.4490763311675	     -55.4497374340423	     -55.4563429336945
     388517.503488619	      -55.489030965145	     -55.4890375463332	     -55.4891033576674	     -55.4897614161582	     -55.4963365227516
     389412.233071517	     -55.5290580170615	     -55.5290645679388	     -55.5291300761908	     -55.5297851043626	     -55.5363299580782
     390309.023156245	     -55.5690847608757	     -55.5690912815873	     -55.5691564881561	     -55.5698085000084	     -55.5763232403776
     391207.878487997	     -55.6091111980128	     -55.6091176886935	     -55.6091825949751	     -55.6098316044422	     -55.6163163703498
       392108.8038229	     -55.6491373298807	     -55.6491437906728	      -55.649208398053	     -55.6498544190044	     -55.6563093486917
     393011.803928031	     -55.6891631578902	     -55.6891695889273	     -55.6892338987887	     -55.6898769450293	     -55.6963021760968
     393916.883581444	     -55.7291886834347	     -55.7291950848579	     -55.7292590985741	     -55.7298991838449	     -55.7362948532556
     394824.047572201	     -55.7692139079106	     -55.7692202798558	     -55.7692839987951	     -55.7699211367732	     -55.7762873808557
     395733.300700388	     -55.8092388327032	     -55.8092451753077	     -55.8093086008312	       -55.80994280513	      -55.816279759581
     396644.647777149	     -55.8492634591946	     -55.8492697725907	     -55.8493329060551	     -55.8499641902251	     -55.8562719901128
     397558.093624705	     -55.8892877887559	     -55.8892940730806	     -55.8893569158342	     -55.8899852933622	     -55.8962640731291
     398473.643076384	     -55.9293118227533	     -55.9293180781431	     -55.9293806315285	     -55.9300061158389	     -55.9362560093047
     399391.300976644	     -55.9693355625518	     -55.9693417891366	     -55.9694040544918	     -55.9700266589471	     -55.9762477993114
       400311.0721811	     -56.0093590095032	     -56.0093652074182	     -56.0094271860723	     -56.0100469239725	     -56.0162394438181
     401232.961556549	      -56.049382164957	      -56.049388334333	     -56.0494500276113	     -56.0500669121949	     -56.0562309434904
     402156.973980996	     -56.0894050302554	     -56.0894111712258	     -56.0894725804451	     -56.0900866248882	     -56.0962222989909
     403083.114343679	     -56.1294276067336	     -56.1294337194286	     -56.1294948459017	     -56.1301060633205	     -56.1362135109794
     404011.387545097	      -56.169449895722	     -56.1694559802727	     -56.1695168253051	     -56.1701252287538	     -56.1762045801125
     404941.798497032	     -56.2094718985443	     -56.2094779550807	     -56.2095385199721	     -56.2101441224448	     -56.2161955070438
      405874.35212258	     -56.2494936165173	     -56.2494996451686	     -56.2495599312133	     -56.2501627456437	      -56.256186292424
     406809.053356175	     -56.2895150509542	      -56.289521051848	      -56.289581060334	     -56.2901810995956	     -56.2961769369009
     407745.907143611	      -56.329536203159	     -56.3295421764246	     -56.3296019086329	     -56.3301991855394	      -56.336167441119
     408684.918442076	     -56.3695570744303	     -56.3695630201953	     -56.3696224774029	     -56.3702170047084	     -56.3761578057203
     409626.092220171	     -56.4095776660631	     -56.4095835844561	     -56.4096427679308	     -56.4102345583304	     -56.4161480313435
     410569.433457942	     -56.4495979793449	     -56.4496038704891	     -56.4496627814971	     -56.4502518476272	     -56.4561381186248
       411514.9471469	     -56.4896180155555	     -56.4896238795791	     -56.4896825193778	     -56.4902688738153	     -56.4961280681971
     412462.638290056	     -56.5296377759726	     -56.5296436130009	     -56.5297019828413	     -56.5302856381053	     -56.5361178806905
     413412.511901939	     -56.5696572618661	     -56.5696630720215	      -56.569721173151	     -56.5703021417025	     -56.5761075567325
     414364.573008627	     -56.6096764744963	     -56.6096822579051	     -56.6097400915645	     -56.6103183858063	     -56.6160970969474
     415318.826647773	     -56.6496954151248	     -56.6497011719094	     -56.6497587393333	      -56.650334371611	     -56.6560865019568
     416275.277868631	     -56.6897140850011	     -56.6897198152858	     -56.6897771177032	     -56.6903501003049	     -56.6960757723795
     417233.931732083	     -56.7297324853743	     -56.7297381892783	     -56.7297952279144	     -56.7303655730712	     -56.7360649088314
     418194.793310668	     -56.7697506174824	     -56.7697562951304	     -56.7698130712015	     -56.7703807910875	     -56.7760539119256
     419157.867688602	     -56.8097684825633	     -56.8097741340748	     -56.8098306487931	     -56.8103957555259	     -56.8160427822724
     420123.159961816	     -56.8497860818424	       -56.84979170734	     -56.8498479619118	     -56.8504104675532	     -56.8560315204793
      421090.67523797	     -56.8898034165473	     -56.8898090161488	     -56.8898650117752	     -56.8904249283309	     -56.8960201271512
     422060.418636491	     -56.9298204878919	     -56.9298260617197	     -56.9298817995954	     -56.9304391390149	       -56.93600860289
     423032.395288595	     -56.9698372970928	     -56.9698428452619	     -56.9698983265779	      -56.970453100756	      -56.975996948295
     424006.610337313	     -57.0098538453515	     -57.0098593679846	     -57.0099145939239	     -57.0104668146995	     -57.0159851639627
     424983.068937522	     -57.0498701338734	     -57.0498756310862	     -57.0499306028283	     -57.0504802819855	     -57.0559732504868
      425961.77625597	     -57.0898861638525	     -57.0898916357615	     -57.0899463544805	     -57.0904935037489	     -57.0959612084586
     426942.737471302	     -57.1299019364781	     -57.1299073832022	     -57.1299618500642	     -57.1305064811193	     -57.1359490384663
     427925.957774092	     -57.1699174529354	     -57.1699228745902	     -57.1699770907585	     -57.1705192152212	     -57.1759367410957
     428911.442366865	     -57.2099327144046	     -57.2099381111052	     -57.2099920777366	     -57.2105317071737	     -57.2159243169298
     429899.196464128	     -57.2499477220596	     -57.2499530939191	     -57.2500068121659	     -57.2505439580909	     -57.2559117665489
     430889.225292396	     -57.2899624770628	     -57.2899678242014	     -57.2900212952087	     -57.2905559690817	     -57.2958990905309
     431881.534090223	     -57.3299769805855	     -57.3299823031122	     -57.3300355280223	     -57.3305677412499	     -57.3358862894508
     432876.128108223	     -57.3699912337784	     -57.3699965318093	      -57.370049511758	     -57.3705792756943	      -57.375873363881
     433873.012609104	     -57.4100052377984	     -57.4100105114455	      -57.410063247562	     -57.4105905735086	     -57.4158603143914
     434872.192867694	     -57.4500189937909	     -57.4500242431666	      -57.450076736576	     -57.4506016357812	     -57.4558471415492
     435873.674170968	     -57.4900325028946	     -57.4900377281116	      -57.490089979935	     -57.4906124635959	     -57.4958338459191
     436877.461818077	      -57.530045766249	     -57.5300509674183	       -57.53010297877	     -57.5306230580312	     -57.5358204280631
     437883.561120374	     -57.5700587849846	     -57.5700639622169	     -57.5701157342064	     -57.5706334201607	     -57.5758068885409
     438891.977401446	     -57.6100715602245	     -57.6100767136316	     -57.6101282473635	     -57.6106435510531	     -57.6157932279093
     439902.715997138	     -57.6500840930933	     -57.6500892227834	     -57.6501405193571	     -57.6506534517722	     -57.6557794467227
     440915.782255584	     -57.6900963847033	     -57.6901014907871	     -57.6901525512969	     -57.6906631233768	     -57.6957655455331
     441931.181537234	     -57.7301084361667	     -57.7301135187531	     -57.7301643442871	     -57.7306725669208	     -57.7357515248897
     442948.919214883	     -57.7701202485871	      -57.770125307784	     -57.7701758994279	     -57.7706817834534	     -57.7757373853396
       443969.0006737	     -57.8101318230658	     -57.8101368589817	     -57.8101872178132	     -57.8106907740189	     -57.8157231274269
     444991.431311253	     -57.8501431606969	     -57.8501481734382	     -57.8501983005328	     -57.8506995396565	     -57.8557087516936
     446016.216537544	     -57.8901542625709	     -57.8901592522456	     -57.8902091486715	     -57.8907080814012	     -57.8956942586792
      447043.36177503	     -57.9301651297723	     -57.9301700964865	     -57.9302197633077	     -57.9307164002826	     -57.9356796489204
      448072.87245866	     -57.9701757633836	     -57.9701807072412	     -57.9702301455168	      -57.970724497326	     -57.9756649229518
     449104.754035894	     -58.0101861644735	     -58.0101910855827	     -58.0102402963683	     -58.0107323735518	     -58.0156500813055
     450139.011966742	     -58.0501963341161	     -58.0502012325818	     -58.0502502169257	     -58.0507400299756	      -58.055635124511
     451175.651723784	     -58.0902062733794	     -58.0902111493035	       -58.09025990825	     -58.0907474676086	     -58.0956200530957
     452214.678792207	     -58.1302159833176	      -58.130220836806	     -58.1302693713952	     -58.1307546874571	     -58.1356048675841
     453256.098669827	     -58.1702254649881	     -58.1702302961437	     -58.1702786074112	     -58.1707616905228	     -58.1755895684988
     454299.916867122	     -58.2102347194423	     -58.2102395283692	     -58.2102876173431	     -58.2107684778028	     -58.2155741563598
      455346.13890726	      -58.250243747725	      -58.250248534525	     -58.2502964022314	     -58.2507750502897	     -58.2555586316846
     456394.770326129	     -58.2902525508758	     -58.2902573156501	     -58.2903049631114	     -58.2907814089713	     -58.2955429949885
     457445.816672366	     -58.3302611299323	     -58.3302658727843	     -58.3303133010139	     -58.3307875548312	     -58.3355272467845
     458499.283507386	     -58.3702694859246	     -58.3702742069537	     -58.3703214169646	     -58.3707934888481	     -58.3755113875832
      459555.17640541	     -58.4102776198786	     -58.4102823191871	     -58.4103293119848	     -58.4107992119964	     -58.4154954178927
     460613.500953498	     -58.4502855328197	     -58.4502902105044	     -58.4503369870906	     -58.4508047252459	      -58.455479338219
     461674.262751577	     -58.4902932257588	      -58.490297881923	     -58.4903444432944	     -58.4908100295621	     -58.4954631490656
     462737.467412467	     -58.5303006997102	     -58.5303053344523	     -58.5303516816033	     -58.5308151259059	      -58.535446850934
     463803.120561918	     -58.5703079556841	     -58.5703125691015	     -58.5703587030189	     -58.5708200152337	     -58.5754304443231
     464871.227838633	     -58.6103149946826	     -58.6103195868736	     -58.6103655085401	     -58.6108246984977	     -58.6154139297296
     465941.794894301	     -58.6503218176991	     -58.6503263887647	     -58.6503720991594	     -58.6508291766456	      -58.655397307648
     467014.827393628	     -58.6903284257339	     -58.6903329757692	     -58.6903784758657	     -58.6908334506207	     -58.6953805785706
     468090.331014364	     -58.7303348197707	     -58.7303393488749	     -58.7303846396436	     -58.7308375213621	     -58.7353637429872
     469168.311447335	     -58.7703410007982	     -58.7703455090647	     -58.7703905914719	     -58.7708413898044	     -58.7753468013857
     470248.774396471	     -58.8103469697962	     -58.8103514573212	     -58.8103963323261	      -58.810845056878	     -58.8153297542514
      471331.72557884	     -58.8503527277346	     -58.8503571946171	     -58.8504018631766	     -58.8508485235089	     -58.8553126020677
     472417.170724676	     -58.8903582755912	     -58.8903627219231	     -58.8904071849896	      -58.890851790619	     -58.8952953453157
     473505.115577408	     -58.9303636143297	     -58.9303680402063	     -58.9304122987265	     -58.9308548591258	     -58.9352779844742
     474595.565893691	     -58.9703687449126	     -58.9703731504278	      -58.970417205345	     -58.9708577299426	     -58.9752605200198
      475688.52744344	     -59.0103736682954	     -59.0103780535447	     -59.0104219057977	     -59.0108604039787	     -59.0152429524272
     476784.006009855	     -59.0503783854339	     -59.0503827505079	     -59.0504264010323	     -59.0508628821389	     -59.0552252821685
     477882.007389457	     -59.0903828972723	     -59.0903872422696	     -59.0904306919935	      -59.090865165324	     -59.0952075097141
     478982.537392112	     -59.1303872047623	     -59.1303915297714	     -59.1304347796209	     -59.1308672544307	      -59.135189635532
     480085.601841071	      -59.170391308839	     -59.1703956139529	     -59.1704386648498	     -59.1708691503513	     -59.1751716600879
     481191.206572991	     -59.2103952104388	     -59.2103994957504	     -59.2104423486113	     -59.2108708539744	     -59.2151535838458
     482299.357437973	     -59.2503989104964	     -59.2504031760922	     -59.2504458318319	     -59.2508723661841	     -59.2551354072672
     483410.060299588	     -59.2904024099333	      -59.290406655909	     -59.2904491154346	     -59.2908736878606	     -59.2951171308116
     484523.321034914	     -59.3304057096748	       -59.33040993612	     -59.3304522003364	     -59.3308748198803	     -59.3350987549366
     485639.145534561	     -59.3704088106402	     -59.3704130176458	     -59.3704550874526	      -59.370875763115	     -59.3750802800973
     486757.539702704	     -59.4104117137457	     -59.4104159013969	     -59.4104577776922	     -59.4108765184331	     -59.4150617067472
     487878.509457117	     -59.4504144198971	     -59.4504185882877	      -59.450460271961	     -59.4508770866984	     -59.4550430353374
     489002.060729201	     -59.4904169300035	     -59.4904210792194	     -59.4904625711605	     -59.4908774687713	      -59.495024266317
     490128.199464018	      -59.530419244963	     -59.5304233750954	     -59.5304646761879	     -59.5308776655078	     -59.5350054001331
     491256.931620318	     -59.5704213656789	     -59.5704254768124	     -59.5704665879361	     -59.5708776777602	     -59.5749864372307
     492388.263170577	     -59.6104232930404	     -59.6104273852661	     -59.6104683072941	     -59.6108775063767	     -59.6149673780529
     493522.200101024	     -59.6504250279396	     -59.6504291013407	     -59.6504698351472	     -59.6508771522017	     -59.6549482230405
     494658.748411673	     -59.6904265712594	     -59.6904306259233	     -59.6904711723756	     -59.6908766160757	     -59.6949289726327
     495797.914116356	     -59.7304279238785	      -59.730431959896	     -59.7304723198567	     -59.7308758988354	     -59.7349096272662
     496939.703242755	     -59.7704290866816	     -59.7704331041343	      -59.770473278463	     -59.7708750013135	     -59.7748901873761
     498084.121832434	     -59.8104300605355	     -59.8104340595099	     -59.8104740490627	      -59.810873924339	     -59.8148706533953
     499231.175940869	     -59.8504308463101	     -59.8504348268933	     -59.8504746325208	     -59.8508726687368	     -59.8548510257548
     500380.871637481	     -59.8904314448741	     -59.8904354071472	     -59.8904750296983	     -59.8908712353285	     -59.8948313048837
      501533.21500567	     -59.9304318570835	     -59.9304358011335	     -59.9304752414519	     -59.9308696249315	      -59.934811491209
     502688.212142845	     -59.9704320837978	     -59.9704360097097	     -59.9704752686337	     -59.9708678383595	     -59.9747915851557
     503845.869160457	     -60.0104321258714	     -60.0104360337271	     -60.0104751120935	     -60.0108658764226	     -60.0147715871472
      505006.19218403	     -60.0504319841527	     -60.0504358740345	     -60.0504747726755	     -60.0508637399271	     -60.0547514976045
     506169.187353196	     -60.0904316594839	     -60.0904355314768	     -60.0904742512208	     -60.0908614296755	     -60.0947313169469
     507334.860821727	     -60.1304311527103	     -60.1304350068969	     -60.1304735485673	     -60.1308589464667	      -60.134711045592
     508503.218757565	     -60.1704304646684	     -60.1704343011287	     -60.1704726655476	      -60.170856291096	     -60.1746906839551
     509674.267342857	     -60.2104295961914	     -60.2104334150092	     -60.2104716029916	     -60.2108534643548	     -60.2146702324498
     510848.012773986	     -60.2504285481093	     -60.2504323493638	     -60.2504703617246	     -60.2508504670311	     -60.2546496914878
     512024.461261608	     -60.2904273212488	     -60.2904311050225	     -60.2904689425691	     -60.2908472999091	      -60.294629061479
     513203.619030678	     -60.3304259164325	     -60.3304296828036	     -60.3304673463421	     -60.3308439637694	     -60.3346083428311
     514385.492320489	     -60.3704243344755	     -60.3704280835255	     -60.3704655738586	     -60.3708404593892	     -60.3745875359504
     515570.087384702	     -60.4104225761942	     -60.4104263080034	     -60.4104636259293	     -60.4108367875419	      -60.414566641241
     516757.410491379	     -60.4504206424017	      -60.450424357049	     -60.4504615033604	     -60.4508329489974	     -60.4545456591052
     517947.467923018	     -60.4904185339024	     -60.4904222314683	     -60.4904592069558	      -60.490828944522	     -60.4945245899436
     519140.265976586	     -60.5304162514989	     -60.5304199320619	     -60.5304567375139	     -60.5308247748787	     -60.5345034341549
     520335.810963548	      -60.570413795995	     -60.5704174596323	     -60.5704540958313	     -60.5708204408268	      -60.574482192136
     521534.109209908	     -60.6104111681838	     -60.6104148149731	     -60.6104512826996	      -60.610815943122	     -60.6144608642818
     522735.167056236	     -60.6504083688571	     -60.6504119988763	     -60.6504482989075	     -60.6508112825168	     -60.6544394509857
     523938.990857704	     -60.6904053988074	     -60.6904090121339	     -60.6904451452393	       -60.69080645976	     -60.6944179526391
      525145.58698412	     -60.7304022588161	     -60.7304058555263	     -60.7304418224765	     -60.7308014755971	     -60.7343963696316
     526354.961819962	     -60.7703989496644	     -60.7704025298344	     -60.7704383313965	     -60.7707963307701	     -60.7743747023512
     527567.121764409	     -60.8103954721309	     -60.8103990358401	     -60.8104346727733	     -60.8107910260175	     -60.8143529511838
      528782.07323138	     -60.8503918269928	      -60.850395374314	     -60.8504308473772	     -60.8507855620746	     -60.8543311165139
     529999.822649561	     -60.8903880150182	      -60.890391546026	     -60.8904268559757	     -60.8907799396732	      -60.894309198724
     531220.376462445	     -60.9303840369709	     -60.9303875517458	      -60.930422699331	     -60.9307741595417	      -60.934287198195
     532443.741128365	     -60.9703798936209	     -60.9703833922328	     -60.9704183782039	     -60.9707682224052	      -60.974265115306
     533669.923120525	     -61.0103755857257	     -61.0103790682505	     -61.0104138933502	     -61.0107621289854	     -61.0142429504342
     534898.928927037	     -61.0503711140421	      -61.050374580552	      -61.050409245523	     -61.0507558800009	     -61.0542207039554
     536130.765050955	     -61.0903664793215	     -61.0903699298929	     -61.0904044354712	     -61.0907494761665	     -61.0941983762433
     537365.438010308	     -61.1303616823155	     -61.1303651170231	     -61.1303994639411	     -61.1307429181943	     -61.1341759676704
     538602.954338138	     -61.1703567237692	     -61.1703601426828	     -61.1703943316751	     -61.1707362067927	     -61.1741534786069
     539843.320582531	     -61.2103516044279	     -61.2103550076194	     -61.2103890394123	      -61.210729342667	     -61.2141309094218
      541086.54330665	     -61.2503463250268	     -61.2503497125711	     -61.2503835878882	     -61.2507223265193	     -61.2541082604821
     542332.629088777	     -61.2903408863056	      -61.290344258273	      -61.290377977835	     -61.2907151590483	     -61.2940855321533
     543581.584522341	     -61.3303352889906	     -61.3303386454587	      -61.330372209982	     -61.3307078409497	     -61.3340627247991
     544833.416215955	     -61.3703295338201	     -61.3703328748525	     -61.3703662850541	     -61.3707003729159	     -61.3740398387817
     546088.130793452	     -61.4103236215141	      -61.410326947187	     -61.4103602037739	      -61.410692755636	     -61.4140168744615
      547345.73489392	      -61.450317552797	     -61.4503208631792	     -61.4503539668602	     -61.4506849897961	     -61.4539938321972
     548606.235171733	     -61.4903113283882	      -61.490314623548	     -61.4903475750287	      -61.490677076079	     -61.4939707123461
     549869.638296594	     -61.5303049490015	     -61.5303082290101	     -61.5303410289912	     -61.5306690151645	     -61.5339475152636
     551135.950953563	     -61.5702984153471	     -61.5703016802793	      -61.570334329457	     -61.5706608077291	     -61.5739242413037
     552405.179843096	     -61.6102917281428	     -61.6102949780632	     -61.6103274771322	     -61.6106524544464	     -61.6139008908187
     553677.331681079	     -61.6502848880868	     -61.6502881230666	     -61.6503204727182	     -61.6506439559866	     -61.6538774641591
     554952.413198867	     -61.6902778958876	     -61.6902811159917	     -61.6903133169151	     -61.6906353130173	     -61.6938539616741
     556230.431143313	     -61.7302707522402	      -61.730273957539	     -61.7303060104187	     -61.7306265262024	     -61.7338303837111
      557511.39227681	     -61.7702634578406	     -61.7702666484052	     -61.7702985539217	     -61.7706175962033	     -61.7738067306159
     558795.303377324	     -61.8102560133851	       -61.81025918928	     -61.8102909481139	      -61.810608523678	      -61.813783002733
     560082.171238429	     -61.8502484195595	     -61.8502515808546	     -61.8502831936813	     -61.8505993092816	     -61.8537592004049
     561372.002669346	     -61.8902406770554	     -61.8902438238173	     -61.8902752913076	     -61.8905899536663	     -61.8937353239729
     562664.804494975	     -61.9302327865566	     -61.9302359188503	     -61.9302672416729	      -61.930580457481	     -61.9337113737765
     563960.583555936	     -61.9702247487349	     -61.9702278666311	      -61.970259045454	     -61.9705708213719	     -61.9736873501538
     565259.346708601	     -62.0102165642793	     -62.0102196678392	     -62.0102507033251	     -62.0105610459821	     -62.0136632534412
      566561.10082513	     -62.0502082338561	     -62.0502113231483	     -62.0502422159564	     -62.0505511319518	     -62.0536390839737
     567865.852793512	     -62.0901997581354	     -62.0902028332281	     -62.0902335840157	     -62.0905410799181	     -62.0936148420848
     569173.609517598	     -62.1301911377947	     -62.1301941987467	     -62.1302248081682	     -62.1305308905154	     -62.1335905281062
     570484.377917136	     -62.1701823734863	     -62.1701854203688	     -62.1702158890753	      -62.170520564375	     -62.1735661423684
     571798.164927813	     -62.2101734658806	     -62.2101764987566	     -62.2102068273952	     -62.2105101021254	     -62.2135416852002
     573114.977501285	     -62.2501644156345	     -62.2501674345689	      -62.250197623783	     -62.2504995043921	      -62.253517156929
      574434.82260522	     -62.2901552234029	     -62.2901582284572	     -62.2901882788919	     -62.2904887717978	     -62.2934925578807
     575757.707223331	     -62.3301458898374	     -62.3301488810789	     -62.3301787933711	     -62.3304779049623	     -62.3334678883796
     577083.638355413	     -62.3701364155929	     -62.3701393930805	     -62.3701691678673	     -62.3704669045026	     -62.3734431487485
     578412.623017383	     -62.4101268013109	     -62.4101297651095	     -62.4101594030236	     -62.4104557710329	      -62.413418339309
     579744.668241313	     -62.4501170476315	     -62.4501199978091	     -62.4501494994806	     -62.4504445051643	     -62.4533934603808
     581079.781075472	     -62.4901071552041	     -62.4901100918205	     -62.4901394578758	     -62.4904331075055	     -62.4933685122826
     582417.968584359	     -62.5300971246625	     -62.5301000477806	      -62.530129278844	      -62.530421578662	     -62.5333434953313
     583759.237848742	     -62.5700869566453	      -62.570089866323	     -62.5701189630171	     -62.5704099192369	     -62.5733184098424
     585103.595965695	     -62.6100766517761	      -62.610079548081	     -62.6101085110236	     -62.6103981298302	     -62.6132932561301
     586451.050048639	     -62.6500662106922	     -62.6500690936818	     -62.6500979234894	     -62.6503862110393	     -62.6532680345071
     587801.607227372	     -62.6900556340154	     -62.6900585037524	     -62.6900872010378	     -62.6903741634587	     -62.6932427452846
     589155.274648117	     -62.7300449223719	     -62.7300477789169	     -62.7300763442887	     -62.7303619876804	     -62.7332173887724
     590512.059473549	     -62.7700340763756	     -62.7700369197922	     -62.7700653538597	     -62.7703496842936	      -62.773191965279
     591871.968882842	     -62.8100230966518	     -62.8100259269991	     -62.8100542303649	     -62.8103372538847	     -62.8131664751113
     593235.010071702	     -62.8500119838107	     -62.8500148011496	     -62.8500429744164	     -62.8503246970374	      -62.853140918575
     594601.190252404	     -62.8900007384698	     -62.8900035428561	     -62.8900315866226	     -62.8903120143327	     -62.8931152959741
     595970.516653836	     -62.9299893612316	     -62.9299921527258	     -62.9300200675897	     -62.9302992063492	     -62.9330896076116
     597342.996521531	     -62.9699778527049	     -62.9699806313699	      -62.970008417921	     -62.9702862736624	     -62.9730638537888
      598718.63711771	      -63.009966213492	     -63.0099689793838	     -63.0099966382169	     -63.0102732168455	     -63.0130380348058
     600097.445721317	     -63.0499544441958	     -63.0499571973753	     -63.0499847290751	      -63.050260036469	     -63.0530121509612
     601479.429628058	     -63.0899425454146	      -63.089945285937	     -63.0899726910904	     -63.0902467331006	     -63.0929862025523
     602864.596150443	     -63.1299305177401	     -63.1299332456683	     -63.1299605248548	     -63.1302333073055	     -63.1329601898751
     604252.952617821	     -63.1699183617666	     -63.1699210771561	     -63.1699482309589	     -63.1702197596463	     -63.1729341132241
     605644.506376419	     -63.2099060780859	     -63.2099087809944	      -63.209935809988	     -63.2102060906831	     -63.2129079728926
     607039.264789384	     -63.2498936672821	     -63.2498963577664	     -63.2499232625273	     -63.2501923009733	     -63.2528817691724
     608437.235236818	      -63.289881129939	     -63.2898838080582	     -63.2899105891575	     -63.2901783910718	     -63.2928555023541
      609838.42511582	     -63.3298684666401	     -63.3298711324505	     -63.3298977904576	     -63.3301643615308	      -63.332829172727
     611242.841840523	     -63.3698556779648	     -63.3698583315221	     -63.3698848670038	     -63.3701502129003	     -63.3728027805788
     612650.492842135	     -63.4098427644867	       -63.40984540585	     -63.4098718193687	     -63.4101359457273	     -63.4127763261963
     614061.385568977	     -63.4498297267842	     -63.4498323560061	     -63.4498586481241	     -63.4501215605567	     -63.4527498098646
     615475.527486525	     -63.4898165654246	      -63.489819182561	     -63.4898453538376	     -63.4901070579306	     -63.4927232318678
     616892.926077444	     -63.5298032809761	     -63.5298058860828	     -63.5298319370746	     -63.5300924383888	     -63.5326965924884
     618313.588841633	     -63.5697898740052	     -63.5697924671394	     -63.5698183983981	     -63.5700777024687	     -63.5726698920079
     619737.523296264	     -63.6097763450742	     -63.6097789262901	     -63.6098047383682	     -63.6100628507048	     -63.6126431307064
     621164.736975819	     -63.6497626947467	     -63.6497652640995	     -63.6497909575429	     -63.6500478836296	     -63.6526163088626
      622595.23743213	     -63.6897489235777	     -63.6897514811193	     -63.6897770564777	     -63.6900328017729	     -63.6925894267541
     624029.032234424	     -63.7297350321193	     -63.7297375779109	     -63.7297630357249	     -63.7300176056621	     -63.7325624846571
     625466.128969357	     -63.7697210209336	     -63.7697235550228	     -63.7697488958343	     -63.7700022958223	     -63.7725354828466
     626906.535241056	     -63.8097068905616	     -63.8097094130057	     -63.8097346373534	     -63.8099868727761	     -63.8125084215963
     628350.258671161	     -63.8496926415589	     -63.8496951524078	     -63.8497202608284	     -63.8499713370436	     -63.8524813011788
     629797.306898864	     -63.8896782744648	     -63.8896807737746	     -63.8897057668001	     -63.8899556891426	     -63.8924541218651
      631247.68758095	     -63.9296637898217	     -63.9296662776477	     -63.9296911558095	     -63.9299399295885	     -63.9324268839254
     632701.408391836	     -63.9696491881759	     -63.9696516645685	      -63.969676428394	     -63.9699240588944	     -63.9723995876284
     634158.477023613	      -64.009634470061	     -64.0096369350718	     -64.0096615850886	     -64.0099080775709	     -64.0123722332416
     635618.901186087	      -64.049619636011	      -64.049622089694	     -64.0496466264258	     -64.0498919861265	     -64.0523448210312
     637082.688606818	     -64.0896046865626	     -64.0896071289667	     -64.0896315529361	      -64.089875785067	     -64.0923173512624
     638549.847031163	     -64.1295896222457	     -64.1295920534229	     -64.1296163651466	     -64.1298594748962	      -64.132289824199
     640020.384222316	     -64.1695744435817	     -64.1695768635888	     -64.1696010635834	     -64.1698430561153	     -64.1722622401038
     641494.307961349	     -64.2095591511026	      -64.209561559989	     -64.2095856487684	     -64.2098265292235	      -64.212234599238
     642971.626047253	     -64.2495437453289	     -64.2495461431448	     -64.2495701212227	     -64.2498098947175	      -64.252206901862
     644452.346296979	     -64.2895282267874	     -64.2895306135806	     -64.2895544814644	     -64.2897931530917	     -64.2921791482349
     645936.476545482	     -64.3295125959835	     -64.3295149718112	     -64.3295387300091	     -64.3297763048383	     -64.3321513386145
     647424.024645758	     -64.3694968534456	     -64.3694992183525	     -64.3695228673697	     -64.3697593504474	     -64.3721234732575
     648914.998468888	       -64.40948099968	     -64.4094833537201	     -64.4095068940572	     -64.4097422904064	     -64.4120955524194
     650409.405904083	     -64.4494650352009	     -64.4494673784243	      -64.449490810581	     -64.4497251252009	     -64.4520675763547
     651907.254858718	     -64.4894489605151	     -64.4894512929701	     -64.4894746174465	      -64.489707855314	     -64.4920395453164
      653408.55325838	     -64.5294327761324	     -64.5294350978689	     -64.5294583151577	     -64.5296904812268	     -64.5320114595566
     654913.309046908	     -64.5694164825551	     -64.5694187936212	     -64.5694419042165	      -64.569673003418	     -64.5719833193262
     656421.530186436	     -64.6094000802825	     -64.6094023807287	     -64.6094253851223	     -64.6096554223641	     -64.6119551248749
     657933.224657433	     -64.6493835698126	     -64.6493858596916	     -64.6494087583719	     -64.6496377385395	     -64.6519268764513
     659448.400458746	      -64.689366951656	     -64.6893692310052	       -64.68939202446	     -64.6896199524164	     -64.6918985743028
     660967.065607645	     -64.7293502262907	     -64.7293524951669	     -64.7293751838789	     -64.7296020644648	     -64.7318702186757
     662489.228139862	     -64.7693333942187	     -64.7693356526698	     -64.7693582371189	     -64.7695840751526	     -64.7718418098152
